id,keyword,location,text
38155,患者,福岡県,皮膚テーピングだけにいえることではないですが、患者の大切な1単位の中で患者を実験台にすることだけはやめましょう。テーピングを否定しているわけではなく、やり方云々をいきなり患者に当てつけていかにも平気に1単位取るのはだめでしょ。まずはセラピスト同士で勉強しましょう。。
32273,落雷,日本 富山,@126ysk まとめてセンサーの落雷喰らうとヤバいですよね😓 そしてボーッとやってたらキルアのゲージ外して1回ヤバかったですw🤭
30406,重傷者,🦊·🦔💨·🍷,@sakura_sucre 手ほどきしてくれ………何もわからん……(重傷者続出のトラウマに怯える) 追い込み漁なに……•́ω•̀)?
20262,覚醒剤 大麻,家か職場,@approach_ys 大麻推進の方って、あくまで大麻だけですよね？覚醒剤とかは別ですよね？
47670,土砂崩れ,,@shinyaaaah_dr 普通に酔ってるwwwwwwwwwww いや！ぼくは！掲示板で顔面土砂崩れって言われくらいなのでー！！！！！！
34301,ストーカー,諸伏景光世界一幸せになってくれ協会第一人者,プライベートアイが探偵ならプライベートユーはなに？ストーカー？
21936,緊急事態,秋田県/崖下/横須賀鎮守府/ノウム・カルデア,台北ゲームショウの開催が今夏に延期。新型コロナウィルス感染拡大の緊急事態宣言を受け https://t.co/xKRfFTkgWn @4GamerNewsさんから
26760,怪我人,,都会の電車厳しい……前の人に続いて電車乗ろうとしたら思いっきりドアに挟まれて怪我した耳痛い……
39249,感染,,新型コロナ　肺炎死者304人　感染者は1.5万人に迫る(20/02/02) https://t.co/KRVjt4cSEz via @YouTube
46448,万引き,既刊DL https://nijieith.booth.pm/,日韓共同制作「万引き家族 V.S. パラサイト家族」2021年夏
34061,ストーカー,ジャングル,祖母がそのパーカーとモコモコのやつ長さ変わらないよって上着の提案してきて着たら本当に変わらなくてなんでわかったの！？！？！若者ぶってこれで行こうと思ってたから嬉しい！！！！！って言ったら毎日見てるから…みたいなこと言ってきてストーカーみたいで嬉しい！！！！！って言ったら引いてた
42789,立てこもり,,＃3年A組　＃5話ネタバレ　＃5話見どころ  3年A組 5話のあらすじや見どころ・ネタバレをお届けします  柊先生が倒れたのに、立てこもりを続ける理由は？  https://t.co/zPcQYpU1Qp
36249,虐殺,スルトの肩,ずっとお今日がその石像の口から紡がれててやばいな、と思ったら突然始まる大量虐殺
26210,死傷者,,震度４　　　お～揺れとる揺れとると笑う　　　　　　　 家屋の倒壊が起き、死傷者が出始める
22533,戦闘,バナナワニ園,サビ前の「マジだぜ！ガチだぜ！」ってバチバチに盛り上がってるとこで戦闘シーンではなく「みんなでちゃぶ台を囲んでお茶を飲むカット」がパッと挟まるのがニンニンジャーらしすぎるし本当にやべえカッコイイがすぎる。
45104,事件 自然災害,まーみーはうす,@pukupukuReptile 令和になってから凶悪な殺人事件が続き、増税され、各国で異常気象による自然災害が多発し、新型肺炎の蔓延と碌な事が起きませんね… 入国禁止にした北朝鮮やフィリピンの対応を見習ってほしいですが日本政府は他国の様子を窺ってから判断して対応が即断即決即実行せず後手に回って残念です…(^S^)
43631,爆弾,じゃぱん,さやとんさんがゲーム世界で使用する武器5つ  【戦闘機】  【戦車】  【空母】  【潜水艦】  【核爆弾】 #あなたがゲームの世界で使用する武器 #shindanmaker https://t.co/1nnbnwDPqc  明らかに戦争ゲームw
52949,墜落,福島 ,昨日、郡山でヘリ墜落してたの知らなかったわ！
53668,暴走,家,@sutekiosu 噂だと暴走するらしいよね😓
37889,患者 感染,"Mito, Ibaraki JAPAN",新羅免税店ソウル店が臨時休業　新型肺炎患者が訪問＝韓国 | 聯合ニュース ーー疾病管理本部が感染者の行動軌跡を公開しているために判明。新羅免税店は当局と休業期間を協議する。 https://t.co/sHhe0RzCPv
26412,死傷者,🚨フォロワー稼ぎ目的のフォローはお断りしています。🚨,ヨンジョン様…！これまでナイフを捕まえるのにどれだけ死傷者が出たか…
49867,警察,محافظة الانبار,改造3dsの セーブデータ吸出し 書き込み アプリ(checkpoint)を使って吸出したポケモンのセーブデータをPCのエディターで編集して中古のポケモンソフトに上書きしてメルカリで転売してる まりも とか言う奴を警察は早く捕まえろやww
42510,ハリケーン,エンジュシティ→コガネシティ,ただいマスタードハリケーン
38190,患者,KYUSYU,きのうからぎっくり腰っぽいのになるし、熱出て全身痛いし、喉痛すぎて食べるの放棄🥵 インフルかなぁ〜インフル患者多かったもんなぁ🙃（え、コロナではないよね😂） そしてま〜たライブ後っていう😇😇
46849,ウイルス,日本国,上海の研究所、生薬製剤による新型コロナウイルス抑制効果を発見―中国メディア https://t.co/rY1D4PAjAL @recordchinaさんから
53129,検査,錦3 キャバクラ,".  バタバタで リプ返せずすみません🙇‍♀️  急遽、検査結果もう出て 14時引き取り枠空いてるって ことだったのでお迎えに行ってきました🥺  名前は色々悩んだけど、 1番の候補だった、らら、は 何故か、りりが反応するので、  \ロナ\""に決まりました😉"
42534,ハリケーン,普通の人では１日と持たないところ,ハリケーンの影響でゴミが海岸に流れ着いています　このゴミでいかだを作ります(from ドミニカ)
22904,サイレン,,ムムッ  ザ・きけんサイレンが！
34658,爆撃,,爆撃落としたい
32175,落雷,旭区西谷1-2-910号,MX4Dと4DX両方観て、それぞれの良さあるけど個人的にはMX4Dが好きかな！光の演出が色とりどり細やかなのと、座面叩く衝撃が面白かった 違いを言うならナインの稲妻のとこ、4DXは光がめちゃくちゃ眩しくて、MX4Dでは地響きのような座面の衝撃が落雷感出してて、それぞれほほお！てなったな
31536,爆発 爆発した,,パルシェンがミロカロス相手にからやぶしてきたしそれは甘えたなって言いながら竜の波動で破壊しておいた　ギガイアスくんステロ撒いて爆発しただけなのにマジで使い勝手良すぎる
34632,爆撃,,五条院：道行くカップルの男の方に知り合い面をして声をかけ「お、久しぶりだな。ん？兄ちゃん女もイケるのか、じゃあな」と爆撃テロかますのがとても楽しい
34298,ストーカー,,恋する乙女と書いてストーカーと読みます
27604,追突,うな重,事件を解決し家路へ向かう少年探偵団達。 疲れからか、不幸にも黒塗りのうな重に追突してしまう。光彦をかばいすべての責任を負った元太に対し、 車の主、ウォッカに言い渡されたうな重の条件とは・・・。 #名探偵コナン
23056,サイレン,ship１,怖いものといったらホラーだな…特にサイレンという昔の映画が苦手だ…
49697,テロ,東京,東京最高峰の極上味噌ラーメンが美味すぎた！をすする 大島【飯テロ】 SUSURU TV.第1531回 https://t.co/pq9NOIsvyA @YouTubeより ついにきたか
40883,窃盗,,kleptoimaniac クレプトめイニアク 1.窃盗癖のある人 2.[遠回しに]泥棒(thief) 3.窃盗癖性の The kleptomaniac flitted hither and thither.「その窃盗癖のある人はあちこち飛び回った。」
35086,吹雪,,海風・暁・吹雪・時雨を並べて4nの恐怖を思い知る7-1…バケツが融けるぅ。
30572,重症者,,案外新型コロナウイルスってインドで感染者出てもニュースにはならなさそうなんよなぁ…インドで重症化する人が多くなるのは間違いなくシュードラやアウトカーストの人達の住む地域だろうしインドがそういう事実を世界に発信する国では無いのは寧ろ常識でもあるし…  意外とインドが今危険だったりして
52882,墜落,やまかげ,心臓持ちヘリコプターが墜落ってバイオ的世界観
44545,負傷者,瀬戸内の小豆島,兵士たちは、こういう植民地の労働者を殺戮するために使われ、植民地を帝国主義ブルジョアジーに最も都合がいいように確保するために使われ、（そのために負傷する者もある。病気にかゝる者もある。）その結果はどうなるか？
45025,事件,,顔潰され事件
37999,患者,新生・高田モンスター軍,@key_brave 一度患者として見守られた者が今度は逆転して“伝説のドクター(医師・医者)”として地球の患者を助ける展開か、、、新たな伏線作りに期待度高いな(*ﾟ∀ﾟ)ﾋｬｯﾊｰｰｰｯwwww #precure #ヒープリ
41482,震源地,管理：@Hachi_713,■緊急地震速報（予報）継続第6報■ 2020年02月02日 15時28分08秒頃、最大震度不明と推定される地震が発生した模様です。震源地は山梨県東部・富士五湖で、震源の深さは190km、地震の規模を示すマグニチュードは3.9と推定されます。
